date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2010-06-29,19.0,25.0,17.54,23.89,18766300.0,23.89,23.89,23.89,0.0,0.0
2010-06-30,25.79,30.4192,23.3,23.83,17187100.0,23.88940298507463,23.880769230769232,23.885555555555555,-0.004786324786323348,-0.0009572649572646696
2010-07-01,25.0,25.92,20.27,21.96,8218800.0,23.870204945422145,23.58526627218935,23.74292181069959,-0.1576555385102374,-0.03229691966785921
2010-07-02,23.0,23.1,18.71,19.2,5139800.0,23.823735244472672,22.91060992262176,23.4064090839811,-0.49579916135934,-0.12499736800615538
2010-07-06,20.0,20.0,15.83,16.11,6866900.0,23.746981659950556,21.864362242218412,22.865934337019535,-1.0015720948011229,-0.3003123133651489
2010-07-07,16.4,16.63,14.98,15.8,6921700.0,23.66790721557294,20.931383435723273,22.342531793536608,-1.4111483578133353,-0.5224795222547862
2010-07-08,16.14,17.52,15.57,17.46,7711400.0,23.606136994522462,20.397324445612,21.980862771793156,-1.5835383261811558,-0.7346912830400602
2010-07-09,17.58,17.9,16.55,17.4,4050600.0,23.544384387611792,19.936197607825537,21.641539603512182,-1.705341995686645,-0.9288214255693772
2010-07-12,17.95,18.07,17.0,17.05,2202500.0,23.479763647436553,19.49216720662161,21.301425558807576,-1.8092583521859673,-1.1049088108926952
2010-07-13,17.3938,18.64,16.9,18.14,2680100.0,23.426631670845143,19.28414148252598,21.067245887784793,-1.7831044052588148,-1.2405479297659192
2010-07-14,17.94,20.15,17.7601,19.84,4195200.0,23.390943793523302,19.36965817752198,20.97633878498592,-1.6066806074639395,-1.3137744653055232
2010-07-15,19.94,21.5,19.0,19.89,3739800.0,23.356108531896204,19.449710765595523,20.895869245357332,-1.4461584797618094,-1.3402512681967806
2010-07-16,20.7,21.3,20.05,20.64,2621300.0,23.32908257635495,19.632832186273134,20.876915967923455,-1.2440837816503212,-1.3210177708874888
2010-07-19,21.37,22.25,20.92,21.91,2486500.0,23.314962351714602,19.98316569607727,20.953440711040237,-0.9702750149629686,-1.2508692197025848
2010-07-20,21.85,21.85,20.05,20.3,1825300.0,23.28496272632441,20.031909435142303,20.90503769540763,-0.8731282602653252,-1.175321027815133
2010-07-21,20.66,20.9,19.5,20.22,1252500.0,23.254465584768944,20.06084644512041,20.854294162414472,-0.793447717294061,-1.0989463657109186
2010-07-22,20.5,21.25,20.37,21.0,957800.0,23.23203309138816,20.20533160740958,20.86508718742081,-0.6597555800112289,-1.0111082085709808
2010-07-23,21.19,21.56,21.06,21.29,653600.0,23.212709379036042,20.372203667808105,20.89656221057482,-0.5243585427667163,-0.913758275410128
2010-07-26,21.5,21.5,20.3,20.95,922200.0,23.190194857851605,20.461095411222242,20.90052056534706,-0.439425154124816,-0.8188916511530656
2010-07-27,20.91,21.18,20.26,20.55,619700.0,23.163924262251093,20.474773040264974,20.874556079025055,-0.3997830387600807,-0.7350699286744686
2010-07-28,20.55,20.9,20.51,20.72,467200.0,23.139606607900337,20.512500264839595,20.863107480578755,-0.35060721573916,-0.658177386087407
2010-07-29,20.77,20.88,20.0,20.35,616000.0,23.111849328219737,20.487500224095044,20.825099519054405,-0.3375992949593609,-0.5940617678617978
